Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW29,OUT046,2096.509314597568
DRH59,OUT017,1067.9110474594409
FDR32,OUT017,3907.0509531693965
FDP48,OUT035,3360.223280347117
FDG17,OUT035,4116.689132419428
DRJ59,OUT017,777.3898399536513
FDY48,OUT027,2838.6596789284845
FDB02,OUT046,2877.163223936037
FDN10,OUT019,319.73748979559963
NCD55,OUT035,712.9697196230717
FDX34,OUT013,2038.0135922068691
FDZ38,OUT045,2971.361039378218
DRF37,OUT049,4254.858800874172
DRL47,OUT019,329.40573988561346
FDL27,OUT035,1080.225731064112
NCP53,OUT035,4053.117896194138
FDT03,OUT019,579.4775355102588
FDJ28,OUT035,3306.1369726294647
FDF40,OUT018,3490.100765494124
FDA32,OUT035,3527.583099226581
NCP02,OUT017,1029.1405166355241
FDZ31,OUT045,3200.824686575064
NCQ29,OUT013,4023.4953458196637
FDP57,OUT010,270.5420288042142
FDL32,OUT027,3018.613505425679
DRB01,OUT035,1835.7332232947977
FDJ40,OUT046,1623.512106453627
FDO24,OUT018,2309.2506684805467
FDO11,OUT018,3276.6692930074505
FDA56,OUT035,2068.780648498066
FDF02,OUT045,1615.2064369274203
FDA10,OUT013,2052.5316224227895
NCI55,OUT017,2134.037306376561
FDZ40,OUT010,216.99860857901012
FDV08,OUT049,636.7298180045998
FDN48,OUT013,1413.0084877481681
FDU57,OUT017,2458.4081533859608
DRF49,OUT013,1927.74398198563
FDS02,OUT035,3225.7041528858285
FDS43,OUT046,3161.9373201003496
FDT16,OUT013,4024.466414199163
FDX19,OUT027,6413.487331246047
FDK15,OUT046,1606.4980563326967
DRA12,OUT049,1581.7912779114736
FDY35,OUT017,909.9776845887665
NCU42,OUT013,2912.4570430075414
FDD26,OUT013,3206.0269774498674
FDR11,OUT018,2325.141304950064
NCP53,OUT045,4027.1525168901126
FDP34,OUT045,2479.0517590138616
NCV41,OUT019,313.73771509376957
FDN20,OUT018,2479.996108220612
FDZ16,OUT018,2882.211911637907
FDZ28,OUT049,2054.128215033199
NCL55,OUT013,3800.3355333259874
NCJ17,OUT046,1336.7339612068845
FDT37,OUT046,4277.279928197261
FDV51,OUT049,2861.6123523051606
FDZ28,OUT035,2162.484507418457
FDN27,OUT013,1747.8530355357987
FDS14,OUT019,362.23963813439855
FDZ58,OUT045,2065.178876355553
FDD46,OUT046,2316.080986486327
FDJ03,OUT035,810.1997570390604
FDU03,OUT010,460.46271463396874
FDA33,OUT027,3777.419023198095
NCW53,OUT035,3250.560697086168
NCC55,OUT017,703.2619808785739
FDP52,OUT019,594.2584336516769
FDE39,OUT049,2042.0044463562035
FDB44,OUT035,3478.7335817325907
FDG59,OUT013,695.8185053115893
FDI05,OUT013,1094.2898866382707
FDF59,OUT045,2054.603765481702
FDM39,OUT019,475.03621308947663
FDB14,OUT013,1372.6640650406612
NCS05,OUT019,364.1015887226877
DRJ35,OUT045,912.9117219330693
FDO31,OUT019,302.3556329288789
FDA31,OUT046,2866.780681227733
FDX40,OUT049,681.3130625387041
FDW56,OUT045,3162.016172861164
FDH09,OUT018,601.6238192859362
FDA52,OUT019,906.038967786094
FDF20,OUT019,529.0012056870909
FDE40,OUT046,939.6493220836282
NCU17,OUT046,1777.9612557131009
NCP14,OUT035,1732.1533481812012
FDN25,OUT027,1632.8658079284069
FDU39,OUT049,892.2372906951454
NCM05,OUT017,4161.060709379027
FDU07,OUT017,2473.7059839540307
FDF28,OUT049,2078.7616974414045
FDR57,OUT049,2408.3740268433016
FDJ33,OUT013,2092.876045130295
DRH23,OUT035,944.7028026894535
FDQ52,OUT046,4049.721657639089
DRK13,OUT035,3224.3513012371836
FDP09,OUT046,3387.419655741195
FDR08,OUT027,2690.651618909274
FDV50,OUT045,2054.603765481702
FDT13,OUT049,3297.063397417782
FDJ27,OUT027,2664.548273067818
FDH21,OUT046,2494.551072327479
FDW14,OUT027,2433.7567340846063
FDL52,OUT049,665.314986144879
FDW28,OUT017,3172.60543347171
FDL40,OUT049,1539.2551089143092
FDE24,OUT046,2146.5253982960876
FDX35,OUT049,3959.7816223813707
FDP46,OUT017,1413.3144472069798
FDX56,OUT045,3513.6927536764565
FDQ45,OUT049,3297.063397417782
FDK50,OUT027,4082.8383220679907
FDY26,OUT045,3378.1035734126485
FDQ09,OUT017,1952.093365157284
FDN39,OUT049,2865.903467282056
FDP13,OUT017,727.1218273348546
FDR51,OUT013,2501.1857822541883
FDZ49,OUT010,633.898089083348
FDL28,OUT018,3316.589428820489
FDZ10,OUT035,2162.484507418457
FDK38,OUT013,2411.908903767628
DRL49,OUT027,3270.286941289199
FDR15,OUT013,2457.903096218432
FDQ24,OUT035,4152.795865631821
FDD56,OUT013,2938.8721498684104
NCR42,OUT046,684.2702332496763
FDH52,OUT045,1007.9950879364835
FDH57,OUT019,319.5700413591678
FDR15,OUT010,383.4804562838943
FDJ34,OUT035,2100.5747460852344
FDW37,OUT035,1429.1000341150452
FDQ23,OUT018,1433.4947912007399
FDP34,OUT013,2619.7749440359867
FDE04,OUT027,4768.933033973863
FDC48,OUT045,1264.9848649290157
FDA47,OUT019,344.9961500162365
FDI35,OUT018,2627.6919372911507
NCV05,OUT013,2476.3214342789065
FDR28,OUT045,2606.264818121575
FDH31,OUT017,1708.5648220312225
FDP59,OUT019,267.0607613085592
FDS19,OUT018,979.6418875518527
FDM60,OUT045,676.2377595282007
FDJ44,OUT018,2610.89301487257
DRH51,OUT017,1400.1450324859195
DRC25,OUT017,1414.0904867200993
DRE25,OUT013,1427.823230534641
NCX05,OUT049,1937.3839768811154
FDR11,OUT017,2627.473644990926
DRP47,OUT045,3987.5424567785008
DRC49,OUT019,299.36266423815056
FDQ47,OUT027,1058.389242093887
FDL20,OUT013,1709.5720590614587
FDM34,OUT035,2239.7697011181635
NCN55,OUT013,3996.8693629797663
FDD41,OUT035,1691.647473429283
FDE52,OUT049,1398.8941400592769
NCT18,OUT019,465.526330628598
FDJ32,OUT018,766.9574470001928
FDE16,OUT046,3475.7880878324104
FDZ09,OUT045,2640.907756495714
DRZ11,OUT046,2061.5565833592636
FDK41,OUT049,1369.0099242076692
FDE56,OUT049,934.7101292496616
FDH34,OUT013,3196.141542261571
DRI49,OUT013,1260.1151871947725
DRI59,OUT046,3714.8300639588297
DRC36,OUT049,2944.4759227710397
FDS15,OUT019,267.0607613085592
FDI07,OUT018,2820.294569089501
FDZ15,OUT018,1693.2176174381218
NCX41,OUT027,5555.418339515119
NCO29,OUT019,408.56994963929185
FDF57,OUT013,2791.004782534126
FDI33,OUT035,1457.8573224109869
DRJ47,OUT049,2922.821400371442
FDB34,OUT046,1358.9984539129384
FDY22,OUT027,3305.633536507915
DRL11,OUT017,2641.418623910351
FDY46,OUT035,3271.3474972848403
FDG17,OUT013,4064.6350474396886
FDE52,OUT018,1127.282078619057
DRP47,OUT027,6149.422991394139
FDO01,OUT010,205.30325093275286
FDL09,OUT046,2723.583746177213
FDR57,OUT013,2647.793587915955
DRD37,OUT035,850.7568856561346
FDQ36,OUT027,1076.5345829776106
FDL33,OUT049,3243.398168673722
FDL48,OUT045,709.9393748085965
FDL28,OUT049,3965.2628359977653
NCN29,OUT046,802.9062743674584
FDO13,OUT035,2858.6370335882957
FDB38,OUT045,2549.8890302916325
FDI36,OUT035,3241.0019834538984
FDI58,OUT035,1451.5831853456084
FDH22,OUT018,1828.8544741831518
FDQ27,OUT013,1739.1963693654845
FDT33,OUT046,2785.3471270979157
FDC56,OUT045,1957.9550142253272
FDF14,OUT046,2443.514652170477
FDQ39,OUT017,3196.6465994290998
NCM43,OUT017,2848.7578386942505
FDS46,OUT035,2008.479778466799
FDI22,OUT049,3505.6649996430565
NCE43,OUT045,2715.0741372807365
FDZ36,OUT010,563.537222260426
FDR13,OUT019,341.4366843992087
FDP46,OUT018,1184.224086337295
FDW56,OUT019,529.0012056870909
FDB40,OUT017,2540.9693889766068
FDM28,OUT018,2620.49829350374
FDV49,OUT013,4621.79718501038
NCS53,OUT018,2302.2843472157624
FDO03,OUT049,3972.456479785176
FDT15,OUT035,3241.0019834538984
FDD33,OUT049,3913.005334435963
FDX13,OUT017,4364.7175073083245
FDH60,OUT013,3133.689910481089
DRH51,OUT046,1362.4797214085936
NCL07,OUT049,681.2578581846817
FDW51,OUT045,3283.775004037159
FDF21,OUT019,529.0012056870909
FDH26,OUT019,338.4896068748032
FDJ03,OUT049,765.89523403975
FDU35,OUT017,1531.7684892141096
DRL01,OUT018,3382.5741823089324
FDE59,OUT045,630.2949047496757
FDI60,OUT035,1066.0750001871934
DRH39,OUT035,1216.2255303076895
FDK36,OUT049,789.9576560321768
FDN52,OUT045,1352.0456360353771
FDU12,OUT017,3925.98507374817
NCT05,OUT027,6027.044156257696
FDS37,OUT027,3025.8071492130894
FDK24,OUT017,794.9019264709904
DRF36,OUT013,3451.140856955034
FDN46,OUT010,247.9812259181494
NCN06,OUT045,2677.557413770412
FDD59,OUT035,1317.4342858116509
FDM14,OUT045,1649.6514016281508
FDO10,OUT018,780.0288680663645
FDU35,OUT013,1620.4665900612592
NCA30,OUT018,2954.6526561715714
NCO41,OUT049,1571.6231759378986
FDI24,OUT046,2749.2260122168013
FDZ16,OUT046,3261.651035787007
FDV47,OUT046,1290.4473417079184
FDV16,OUT045,673.1243917374269
FDZ22,OUT035,1394.315895645991
FDO20,OUT010,730.3507021230134
FDW38,OUT013,1051.32592708595
FDW52,OUT045,2689.1248149899156
FDT43,OUT019,96.08986555452346
NCS29,OUT045,4104.895951732684
NCC31,OUT017,2576.7824830326344
FDA21,OUT017,3275.726567524091
FDQ55,OUT046,1952.7954522559487
NCE54,OUT049,938.2205357920794
FDD45,OUT017,1629.2470992048413
NCP17,OUT017,1094.56614749778
FDR47,OUT035,3201.662986928439
DRM35,OUT013,2920.4402192440584
FDR47,OUT019,529.0012056870909
FDX19,OUT010,545.2430757330324
FDV22,OUT027,3813.7129420232222
FDQ46,OUT027,2928.272465304946
DRO47,OUT045,1829.384415321286
FDB44,OUT010,516.114366606629
FDN02,OUT010,595.4020457645332
FDW10,OUT045,2896.8390083814265
FDJ41,OUT019,796.0019671961462
FDM50,OUT046,908.3903432607727
FDW10,OUT035,2786.557652022455
FDY48,OUT049,1806.2821309603794
NCE30,OUT027,5370.7376346737765
FDO04,OUT045,900.0846737345661
FDQ26,OUT010,151.78041392532666
NCX29,OUT018,2279.094760914702
FDE39,OUT046,1920.4708166667208
NCR54,OUT027,5179.847526595356
NCP55,OUT027,1675.013845898547
FDX22,OUT017,3791.542450787491
FDI05,OUT035,1101.9885875932093
FDC51,OUT027,3224.681183987176
FDC10,OUT013,1980.6491277994896
FDJ46,OUT045,2913.4930920942315
FDV10,OUT010,66.18501303166512
FDX12,OUT027,6374.2168130810105
FDL43,OUT019,288.96376374390854
DRB13,OUT046,2995.8522415308407
FDF59,OUT027,3183.8993246719283
FDT35,OUT049,2762.880699552124
NCJ19,OUT035,899.085394885788
FDT35,OUT018,2507.2474291339313
FDI48,OUT046,757.2366153936645
DRC24,OUT019,401.45922038537117
NCZ05,OUT017,1755.439076491046
FDJ57,OUT049,3312.6415634922137
FDX11,OUT017,3204.672206272359
FDE09,OUT035,1811.3013912400866
NCK06,OUT049,2031.5432487500443
DRE37,OUT017,3195.293747780455
FDV56,OUT046,1657.9570711543574
FDY43,OUT017,2853.090163277397
FDV35,OUT013,2411.7178813721607
FDF05,OUT019,807.7233621930457
FDA36,OUT035,3251.033500401558
FDS13,OUT027,6285.8631171542675
FDU47,OUT013,2159.412929442767
FDI36,OUT010,562.9011630513556
FDH48,OUT046,1360.3513055615838
FDZ14,OUT013,2162.840890993058
FDS46,OUT013,2096.35731262595
FDE21,OUT017,2116.680768608586
FDA26,OUT049,3541.5527056543187
FDV12,OUT046,1606.4980563326967
FDL46,OUT019,341.4366843992087
FDN57,OUT013,2120.4213583839064
NCJ18,OUT017,1879.0897284773669
FDO36,OUT045,2828.932658155271
FDX55,OUT018,3056.071656305424
FDT25,OUT019,324.5494129948913
FDD16,OUT049,1063.5403120027302
NCX18,OUT013,3265.830464099576
NCG55,OUT018,1603.216092599731
NCV18,OUT049,1588.755703243456
NCS18,OUT035,1694.8935861594973
FDC37,OUT045,1621.0472290661855
FDE47,OUT046,2087.182157771026
DRG49,OUT019,588.6977738468297
FDC39,OUT049,3592.0290354774856
FDH24,OUT019,369.43328192180905
FDV39,OUT027,5198.743901643155
NCL17,OUT045,2097.523305439475
NCY53,OUT035,1973.9137508572462
FDH52,OUT013,1046.2673675850774
NCD19,OUT018,856.3150332990525
FDI44,OUT046,1128.0610634144177
DRD49,OUT027,5863.110955626228
FDN08,OUT035,1933.863404980929
FDO20,OUT027,6308.346034867728
FDY02,OUT046,4104.914310902727
FDX23,OUT045,1382.0993699282783
FDX01,OUT017,1993.1659323404242
FDH20,OUT027,2575.3451150531405
NCX41,OUT017,3560.184812651512
FDD21,OUT027,3042.8862281887964
DRH11,OUT019,153.58932017925824
DRE60,OUT018,3299.8231352015523
FDB10,OUT013,3622.9876578644366
FDH38,OUT013,1938.9598932085444
NCL07,OUT018,384.6007109739865
FDD48,OUT046,1926.5918451958985
NCT54,OUT027,2561.6411455299635
FDF32,OUT027,5156.609190679263
DRH51,OUT045,1354.174051882387
DRG03,OUT035,2472.3531323053858
NCY42,OUT019,393.5823769241145
FDH32,OUT017,1547.7665656079344
NCJ06,OUT027,3156.7174558858283
FDH47,OUT027,2568.15147126573
FDZ08,OUT018,1116.6711590211903
FDK16,OUT017,1547.7665656079344
DRG01,OUT018,958.4740246335257
NCM53,OUT027,2711.328282892349
NCB07,OUT035,3224.026330757045
NCZ06,OUT035,3972.111778137929
FDU48,OUT049,2099.1133669076053
NCB55,OUT027,1674.2290494597817
FDP15,OUT013,4164.568593316478
FDF17,OUT046,3193.3666046299695
NCN06,OUT049,2876.5978365690726
DRM48,OUT018,502.2042737157946
FDH10,OUT046,2563.2997066465036
FDC60,OUT018,1320.4651634077518
FDE35,OUT018,797.1079470420716
DRI23,OUT013,2579.430521328481
NCR38,OUT013,4087.9161088019173
FDP04,OUT035,1017.4433650190364
NCW17,OUT045,2159.031644360729
FDX34,OUT017,2061.0101237298777
NCK53,OUT045,1566.1905201647699
NCO54,OUT010,84.82864044568467
NCH55,OUT046,2030.9075683661877
FDT44,OUT027,3018.613505425679
DRG49,OUT046,3958.472117183857
FDX46,OUT010,188.93591539797433
DRG36,OUT049,2961.8129714303027
FDU37,OUT049,1295.6246928583487
FDK10,OUT049,2790.3378228622414
DRF37,OUT027,6112.906731898156
FDC44,OUT035,1938.6315818614614
FDP15,OUT046,3947.137778196232
FDZ27,OUT027,1440.8089431046003
FDY22,OUT019,362.05423931257207
DRG51,OUT035,2906.8410050407856
FDN58,OUT045,3865.1137751898823
FDW01,OUT049,2429.4014609547203
FDX24,OUT018,1249.2526551942638
FDO51,OUT017,740.232468751116
FDJ52,OUT027,4117.779389244473
NCY06,OUT010,345.9762771614165
FDE20,OUT018,2532.1012571328174
FDT23,OUT010,284.7269185486578
FDQ51,OUT046,784.4879363069844
FDE35,OUT046,936.4604231627352
FDB46,OUT013,3446.6729788739567
NCG19,OUT035,3748.5369105625787
NCL06,OUT018,3173.2640340076437
FDT36,OUT019,48.63437255916477
FDC56,OUT049,2085.7933680797805
FDJ26,OUT049,3505.6649996430565
FDZ59,OUT017,2782.2662786542783
FDV11,OUT027,4566.448940576514
FDR13,OUT010,341.4366843992087
FDI15,OUT018,2799.815074131913
FDF47,OUT018,2889.3848048759496
NCB54,OUT019,341.93338518777364
NCK19,OUT027,5122.233678105751
FDX16,OUT017,2465.9312349308516
FDL50,OUT045,2054.603765481702
NCE31,OUT035,652.6664332620043
DRJ01,OUT049,2480.640490489571
FDE22,OUT013,2644.0476667991043
FDY20,OUT019,325.0123767880354
NCO14,OUT045,702.7211562900123
NCR50,OUT017,2549.4845621668924
DRM47,OUT017,3210.5915783485248
FDO27,OUT010,203.20792640841867
FDJ20,OUT027,3183.8993246719283
NCX17,OUT013,3802.8751566289816
FDG59,OUT049,647.2591929219678
FDD52,OUT045,1501.165983628812
FDO48,OUT017,3570.579899853943
FDC59,OUT019,162.53977945367586
FDS15,OUT018,1408.5267207300228
FDB47,OUT035,3520.3894554391704
FDV14,OUT019,302.3556329288789
FDB27,OUT013,3203.173212899947
FDA35,OUT035,2114.5197250046594
FDN51,OUT018,3589.666029430851
FDO39,OUT019,616.7537000363615
FDB28,OUT049,3206.433667282577
DRJ25,OUT046,755.8837637450193
FDH46,OUT027,2671.7419168552287
FDI10,OUT045,2863.0167622710646
FDU21,OUT018,422.2672937803411
FDD09,OUT049,3033.463185130747
FDD10,OUT046,2800.881319660422
FDN31,OUT010,562.9011630513556
FDA46,OUT018,2946.4852509960842
FDM56,OUT046,1623.512106453627
FDF11,OUT010,700.4808071846592
FDS32,OUT018,1924.8725970434778
NCM06,OUT013,2427.0921080763223
FDZ26,OUT045,3986.59063429305
FDO01,OUT013,1988.0182941634182
FDJ46,OUT049,2963.1658230789476
FDG26,OUT019,670.0984130784343
FDZ38,OUT035,3080.5836753977833
NCO55,OUT013,1671.8970546364885
FDT60,OUT035,2115.8725766533043
FDW37,OUT049,1368.876519648123
NCK42,OUT018,2881.816275365601
FDA45,OUT046,2565.0723259580705
FDW55,OUT018,3714.26051292199
FDY44,OUT017,3304.214778047748
FDQ31,OUT017,1382.3662988972865
FDM09,OUT049,2963.1658230789476
FDH12,OUT018,1408.5267207300228
NCQ43,OUT035,1736.2224611894474
FDT33,OUT035,2865.8306773757063
NCT41,OUT018,2266.1309126991287
DRJ25,OUT010,75.68461953378464
NCQ41,OUT046,3223.6383441965804
NCN17,OUT049,1650.5890631601867
DRO35,OUT027,3002.7551029608358
FDU27,OUT018,621.1003911760766
FDY43,OUT027,4509.805193512636
FDG46,OUT035,1962.4759078655875
DRL49,OUT018,2181.961780757678
NCB55,OUT049,939.4123057354642
FDK28,OUT049,3843.2574138309537
FDO49,OUT045,776.1822667807777
FDT03,OUT013,2676.585093828547
FDW33,OUT027,2664.548273067818
FDR02,OUT035,1794.2223122643795
FDF50,OUT013,3173.919700776466
FDA40,OUT018,1220.1159771479286
NCT53,OUT018,2589.898083381226
FDY60,OUT035,2274.6798090163547
FDP44,OUT027,2664.548273067818
NCQ50,OUT045,3397.532324275463
NCC30,OUT017,2993.9127163271955
FDQ60,OUT018,1766.9987322878694
FDG41,OUT046,1623.512106453627
FDQ03,OUT046,3991.7239370284606
FDM03,OUT045,1615.2064369274203
FDZ51,OUT018,1206.0858241316673
DRF51,OUT035,734.8666515623959
FDF39,OUT017,4211.255926164734
FDW52,OUT035,2679.0226728031353
FDY22,OUT049,2513.871534347958
FDG14,OUT013,2450.7094524310214
FDA57,OUT017,715.8161255029636
FDL45,OUT019,356.8010257581306
FDX28,OUT046,1494.1031781367838
NCQ54,OUT013,2845.9497214546523
FDH40,OUT045,1239.0863956643411
FDU52,OUT035,2583.41914489229
FDT60,OUT010,324.5494129948913
FDK08,OUT045,1598.19238680649
FDN04,OUT049,3034.816036779392
FDE50,OUT013,3184.166240304256
FDI16,OUT049,765.89523403975
FDM50,OUT049,958.4801826673265
NCV30,OUT049,1004.0173593762597
FDT44,OUT013,1932.2857325551681
FDY60,OUT013,2528.3211411292004
FDT56,OUT017,960.235554185247
FDV58,OUT018,2500.1658589607787
FDU04,OUT013,2158.9305410278935
NCN05,OUT027,5245.523911467684
FDI53,OUT018,2325.141304950064
FDD34,OUT046,2773.370415602017
FDW47,OUT027,3183.8993246719283
FDT51,OUT027,2970.4071762688386
FDO27,OUT013,1493.2290798737852
NCQ18,OUT018,1528.5877434821077
NCW05,OUT013,1640.8933813194017
FDI15,OUT010,1664.0817040247975
NCH43,OUT010,492.9367815330318
FDT40,OUT049,1937.2510076471874
NCG19,OUT017,3719.47935710585
NCM30,OUT035,771.6918336455342
FDB38,OUT017,2655.496178026982
FDB22,OUT046,2434.9681567344214
FDC58,OUT046,693.181796913846
NCI29,OUT013,2127.411062801047
FDA23,OUT010,248.69385953898396
DRG48,OUT013,2444.970477682117
FDV21,OUT013,2092.876045130295
NCG18,OUT019,235.05889466683877
FDG40,OUT045,630.2949047496757
FDU24,OUT018,1348.9404871097993
FDA22,OUT049,2868.6440229435366
FDY35,OUT046,842.3558835909711
FDJ15,OUT045,3623.276866556841
NCW18,OUT018,3899.5805648291134
FDK56,OUT018,3019.4390244505535
FDF44,OUT046,2126.2574203994873
FDP51,OUT049,1960.6939879718332
FDU22,OUT027,3018.613505425679
FDM28,OUT017,2949.6970693587796
NCL42,OUT046,4001.9180341372594
FDJ15,OUT019,536.1948494745014
FDI32,OUT018,1727.1199458992521
DRL11,OUT046,2589.9926270892893
DRO59,OUT018,958.4740246335257
FDA07,OUT019,323.1965613462462
NCO53,OUT013,3215.391843377894
FDO21,OUT045,3751.1599321170243
FDW39,OUT045,2827.876113089363
NCV17,OUT013,2189.316026267548
FDE22,OUT046,2615.6182015010518
NCB06,OUT018,2250.6326276648474
DRF48,OUT017,3088.85064355051
FDB05,OUT013,4096.688969341562
FDP28,OUT027,6100.169876359334
FDP23,OUT046,3456.068620656889
NCS41,OUT018,2929.2549854501026
FDS40,OUT018,514.1560884666355
FDA16,OUT017,3511.9165226924747
FDN20,OUT035,2900.4191076662514
FDF04,OUT027,6483.817664895142
DRG36,OUT018,2495.0182917995585
FDW16,OUT018,1225.482601776599
FDU09,OUT017,976.9316509806
FDW01,OUT046,2420.742842308635
FDB15,OUT045,4952.504497108501
NCJ17,OUT049,1345.39257985297
NCT18,OUT018,2903.942812438155
FDG16,OUT018,3078.373416564129
FDP27,OUT017,3212.224765503531
FDQ44,OUT027,3191.092968459339
FDL50,OUT027,3183.8993246719283
FDW57,OUT027,4709.719244034262
FDS34,OUT013,1893.2941614963065
NCV30,OUT035,994.1648715323861
FDD26,OUT018,2830.1800042777973
FDA03,OUT045,2372.0927500749226
FDS27,OUT018,2838.4130983140376
FDM12,OUT013,3188.9478984741604
NCV42,OUT027,2958.704445008451
NCS41,OUT046,3223.6383441965804
FDN56,OUT018,1965.8696314234273
DRK59,OUT046,3760.4870443801033
NCG18,OUT046,1719.6451917079698
NCN26,OUT017,1995.5529052784611
FDI60,OUT027,1669.5651518115671
NCI43,OUT049,654.8732052014918
NCL17,OUT049,2114.487593611767
FDQ19,OUT019,907.9503856496539
FDY43,OUT049,2908.8053883060816
FDR36,OUT049,706.5930246231156
FDJ58,OUT049,2963.1658230789476
DRY23,OUT045,684.8761273876394
FDK26,OUT027,5198.743901643155
DRH03,OUT045,1511.1176446388222
FDC10,OUT010,366.40078525666206
FDD23,OUT013,3206.0269774498674
FDP32,OUT045,2014.6913844741434
FDO31,OUT035,1328.4048431109663
FDQ57,OUT013,2497.996883333295
FDX32,OUT027,3771.5782310593295
FDC39,OUT027,5467.0300494010135
FDU55,OUT046,4099.776602705542
FDL45,OUT013,2100.0696889177057
DRK37,OUT049,3285.329205126219
FDK22,OUT013,3492.9132310179248
DRG37,OUT027,3812.3600903745773
FDK22,OUT017,3530.5684218933334
DRH36,OUT018,846.7137186817984
DRC36,OUT018,2585.5419762616216
DRE03,OUT027,1181.5686484158937
FDF34,OUT046,3205.220006136106
FDZ22,OUT046,1341.352754000595
FDC44,OUT010,324.19319628104665
FDN31,OUT027,5156.609190679263
FDO03,OUT017,3937.81384218773
FDA01,OUT049,929.8760101053615
NCH42,OUT049,4092.1462952885327
